model	severity	category	bank_rows	field_or_scope	instances	adjudication	evidence_note
gemini-3.7-flash	critical	financial_amount	1,13	surplus; deposits	2	Two printed amounts are wrong: row 1 31,470 became 81,470; row 13 353,350 became 358,350.	Native 400 dpi financial-column crops.
gemini-3.7-flash	critical	bank_identifier	22	transit_number	1	Printed transit 60-768 was transcribed as 60-763.	Native 400 dpi bank-detail crop.
gemini-3.7-flash	substantive	establishment_year	1,3-9,11-14,16-22	established_year	19	All printed two-digit apostrophe years were expanded to four digits despite the prompt's explicit do-not-convert rule.	Printed values and prompt_1911.md.
gemini-3.7-flash	substantive	membership_symbol	1-9,11-22	is_state; is_private; is_aba; is_sba; is_fed	27	Twenty-seven visibly printed symbol fields were omitted or assigned to the wrong symbol.	Native 400 dpi symbol-column crops and printed legend.
gemini-3.7-flash	substantive	officer_association	3	cashier; assistant_cashier	1	H. R. Harvey, printed in the cashier column, was moved to assistant_cashier.	Native 400 dpi officer-column review; Tr./A.Tr. title text ignored per prompt.
gemini-3.7-flash	substantive	officer_transcription	13	cashier	1	C. W. Perrine was transcribed as O. W. Perrine.	Native 400 dpi officer-column review.
gemini-3.7-flash	substantive	correspondent_omission	10	correspondents_raw; correspondents	2	Both clearing-house correspondent records (Han. N., New York and Girard N., Philadelphia) were omitted.	Native 400 dpi correspondent-column review.
gemini-3.7-flash	minor	raw_punctuation	7,12,16	correspondents_raw	3	Spacing or comma punctuation differs while the visible correspondent content is preserved.	Character-level comparison with the manual raw transcription.
gemini-3.7-flash	minor	misc_transcription	15,18	misc_notes	2	The word “is” was omitted in each collection notice; row 15 also lowercased “Items.”	Native 400 dpi advertisement-text review.
gemini-3.7-flash	policy_neutral	correspondent_name_normalization	1-4,6-9,11-22	correspondents.name	60	All returned correspondent associations are semantically correct, but abbreviated printed bank names were expanded to inferred full names. Counted as exact-transcription misses, not quality errors.	Raw correspondent strings remain available except for row 10; no state values were inferred.
gemini-3.7-flash	policy_neutral	multi_name_delimiter	1-3,5,7-9,18	officer fields	10	Commas were used instead of semicolons between multiple names; names and column associations are otherwise unchanged.	Formatting-only difference.
gemini-3.8-flash	critical	bank_identifier	22	transit_number	1	Printed transit 60-768 was transcribed as 60-763.	Native 400 dpi bank-detail crop.
gemini-3.8-flash	substantive	membership_symbol	1-9,11-22	is_state; is_aba; is_sba; is_fed	25	Twenty-five visibly printed symbol fields were omitted or assigned to the wrong symbol.	Native 400 dpi symbol-column crops and printed legend.
gemini-3.8-flash	substantive	officer_association	3,8	cashier; assistant_cashier	2	H. R. Harvey and W. W. Bleakley were each moved from the printed cashier column to assistant_cashier.	Native 400 dpi officer-column review; Tr./A.Tr. title text ignored per prompt.
gemini-3.8-flash	substantive	officer_transcription	16	cashier	1	W. E. Kahler was transcribed as W. E. Kohler.	Native 400 dpi officer-column review.
gemini-3.8-flash	substantive	correspondent_omission	10	correspondents_raw; correspondents	2	Both clearing-house correspondent records (Han. N., New York and Girard N., Philadelphia) were omitted.	Native 400 dpi correspondent-column review.
gemini-3.8-flash	minor	raw_punctuation	7,16	correspondents_raw	2	Spacing or comma punctuation differs while the visible correspondent content is preserved.	Character-level comparison with the manual raw transcription.
gemini-3.8-flash	minor	misc_transcription	15,18	misc_notes	2	The word “is” was omitted in each collection notice.	Native 400 dpi advertisement-text review.
gemini-3.8-flash	policy_neutral	multi_name_delimiter	1-3,5,7-9,18	officer fields	8	Commas were used instead of semicolons between multiple names; names and column associations are otherwise unchanged.	Formatting-only difference.
gemini-3.8-flash	policy_neutral	symbol_glyph_normalization	10	misc_notes	1	The clearing-house asterisk was rendered as a black-star glyph; meaning is unchanged.	Formatting-only difference.
gemini-3-flash-preview	critical	financial_amount	1	loans	1	Printed loans and combined securities of 698,350 were transcribed as 608,350.	Native 400 dpi financial-column crop.
gemini-3-flash-preview	critical	bank_identifier	22	transit_number	1	Printed transit 60-768 was transcribed as 60-763.	Native 400 dpi bank-detail crop.
gemini-3-flash-preview	substantive	establishment_year	1,3-9,11-14,16-22	established_year	19	All printed two-digit apostrophe years were expanded to four digits despite the prompt's explicit do-not-convert rule.	Printed values and prompt_1911.md.
gemini-3-flash-preview	substantive	membership_symbol	1,2,4,7,11-13,17,18,20,21	is_fed	11	Eleven visibly printed Federal Reserve membership diamonds were omitted.	Native 400 dpi symbol-column crops and printed legend.
gemini-3-flash-preview	substantive	officer_omission	3,8	cashier	2	H. R. Harvey and W. W. Bleakley, each printed in the cashier column, were omitted.	Native 400 dpi officer-column review; Tr./A.Tr. title text ignored per prompt.
gemini-3-flash-preview	substantive	correspondent_omission	10	correspondents_raw; correspondents	2	Both clearing-house correspondent records (Han. N., New York and Girard N., Philadelphia) were omitted.	Native 400 dpi correspondent-column review.
gemini-3-flash-preview	substantive	correspondent_split	20	correspondents	2	Union N. and Mellon N. were left as one combined name instead of two correspondent records, losing both exact associations.	Native 400 dpi correspondent-column review and prompt's shared-city splitting rule.
gemini-3-flash-preview	substantive	misc_row_association	15,16	misc_notes	1	The second sentence of Freedom National Bank's collection notice was moved into the following Citizens Bank row.	Native 400 dpi row-boundary review.
gemini-3-flash-preview	minor	raw_punctuation	16,21	correspondents_raw	2	One serial comma was added and Guaran'y was rendered Guaran'ty; correspondent identities remain clear.	Character-level comparison with the manual raw transcription.
gemini-3-flash-preview	minor	misc_transcription	15,18	misc_notes	2	The word “is” was omitted in each collection notice; row 15 also lowercased “Items.”	Native 400 dpi advertisement-text review.
gemini-3-flash-preview	policy_neutral	reasonable_correspondent_state_inference	1-9,11-22	correspondents.state	59	Unambiguous states were inferred from correspondent cities. Reported as literal prompt-contract differences but excluded from quality ordering.	Owner-approved policy-neutral location inference; no incorrect inferred state was found.
gemini-3-flash-preview	policy_neutral	printed_county_abbreviation	1,2,12	county_name	3	Printed Susque'na and Wash. abbreviations were preserved instead of expanded to the reference normalization.	Source-faithful normalization choice.
gemini-3-flash-preview	policy_neutral	multi_name_delimiter	1-3,5,7-9,18	officer fields	9	Commas were used instead of semicolons between multiple names; names and column associations are otherwise unchanged.	Formatting-only difference.
gemini-3-flash-preview	policy_neutral	supplemental_location_codes	1,3,4,6,11-16,18,20,21	misc_notes	13	Source-visible Federal Reserve district/branch and index codes were retained as supplemental text. The current reference omits these fields, so they are reported without penalty.	Prompt permits Federal Reserve district text in misc_notes; benchmark reference follows the project's narrower convention.
