subject	severity	category	occurrences	rows	reference	observed	adjudication
reference-precall	n/a	wrong_render_hash_metadata	1	page	c93bca98818822fffdcfeb498b4d57ef40a4c8c33b230fcfa485feb7fe7e2095	02e1ca1f4150447df9febcc526ccc1d765c538d4088a644460457bb78a2c89a0	Corrected from the page-84 hash to the actual immutable page-143 WebP hash; no model score is affected.
reference-precall	n/a	inherited_correspondent_state	76	all 40 rows except the explicit Manchester N. H. state	state null when not printed	inferred two-letter state	Removed under the prompt's state-empty rule and the prohibition on imputing unprinted source values. The Manchester N. H. entry remains normalized to NH.
reference-precall	n/a	visible_misc_note_parentheses	4	19,20,21,23	(See Card, p. 406.)	See Card, p. 406.	Restored visible parentheses. The byte-identical pre-call reference remains reference-precall.json; reference.json v2 contains the evidence-based corrections.
gemini-3.7-flash	policy_neutral	reasonable_correspondent_state_inference	76	all 40 rows except the explicit Manchester N. H. state	null	inferred two-letter state	Reasonable location enrichment from an unambiguous city. Reported as a literal prompt-contract difference, but excluded from substantive error counts and the quality ordering.
gemini-3.7-flash	substantive	omitted_officer_qualifier	1	12	Amos E. Wilson, Actg.	Amos E. Wilson	The visible acting-status qualifier changes the officer assertion.
gemini-3.7-flash	minor	removed_parenthetical_punctuation	6	1,9,13,26,30,32	parenthesized president text	unparenthesized text	Text identity is correct, but visible punctuation was dropped.
gemini-3.7-flash	minor	raw_spacing	1	34	Co., St. L.	Co.,St. L.	Raw-cell spacing differs; structured correspondent identity and association are correct.
gemini-3.7-flash	minor	terminal_period_omission	3	36,37,39	& Co.	& Co	One visible final period was dropped in each structured name and its raw string; counted as one logical transcription error per row.
gemini-3.8-flash	minor	blank_raw_column_separator_omission	4	1,13,25,27	both cells joined with ` | `	only the nonblank cell	Both structured correspondents are correct, but the required two-cell raw representation lost the blank side and separator.
gemini-3.8-flash	minor	raw_extra_period	1	14	Geo. Opdyke & Co. | 	Geo. Opdyke & Co.. | 	Extra punctuation appears only in the raw string.
gemini-3.8-flash	minor	raw_punctuation_and_spacing	1	18	Chase National Bank. | Merch N. B. Manchester, N. H	Chase National Bank... | Merch N. B. Manchester, N.H	Structured correspondent identity, city, explicit NH state, and association are correct.
gemini-3.8-flash	minor	visible_misc_note_parentheses_omission	4	19,20,21,23	(See Card, p. 406.)	See Card, p. 406.	Note content is correct, but visible parentheses were dropped.
gemini-3.8-flash	minor	terminal_period_omission	3	36,37,39	& Co.	& Co	One visible final period was dropped in each structured name and its raw string; counted as one logical transcription error per row.
